loan_amt_requested,mort_due,current_property_value,years_on_job,no_of_derog,no_of_delinq,age_of_oldest_cl,no_of_recent_credit_inquiries,no_of_cl,debt_to_income_ratio,cl_delinquency_ratio,approx_income,combined_ltv_ratio,loan_reason_homeImp,job_mgr,job_office,job_profExe,job_sales,job_self,income_group_high,income_group_lowMed,job_other_nonProvided,loan_reason_debtCon_np
10500,74000.0,89000.0,6.0,0,0,138.0333333,2,27,35.63137756,0.0,207682.1191,0.949438202247191,0,1,0,0,0,0,1,0,0,1
10000,36000.0,68800.0,13.0,0,0,118.6666667,6,15,35.24522428,0.0,102141.4978,0.6686046511627907,0,0,0,0,0,0,0,1,1,1
13000,59000.0,83187.0,8.0,0,0,292.1,0,20,35.24522428,0.0,167398.5659,0.865519852861625,1,0,0,0,0,0,1,0,1,0
8100,84822.0,123854.0,31.0,0,0,340.7444307,2,38,36.20511455,0.0,234281.8164,0.7502543317131461,1,0,1,0,0,0,1,0,0,0
3000,20000.0,29750.0,2.0,0,0,187.0666667,0,12,35.24522428,0.0,56745.27658,0.773109243697479,0,0,0,0,0,0,0,1,1,1
15000,98000.0,132790.0,1.5,0,3,107.6666667,1,21,35.24522428,0.142857143,278051.8552,0.8509676933504029,0,0,0,0,0,0,1,0,1,1
19000,62356.0,92299.0,0.0,0,0,60.29414318,0,23,34.8169595,0.0,179096.6267,0.881439668902155,0,0,1,0,0,0,1,0,0,1
21700,24771.0,48361.0,0.0,0,0,309.0284455,0,24,33.8772643,0.0,73119.83572,0.9609189222720788,0,0,0,0,0,0,0,1,1,1
4500,90000.0,105800.0,6.0,2,3,80.1,3,10,35.24522428,0.3,255353.7446,0.8931947069943289,1,0,0,0,0,0,1,0,1,0
25400,136322.0,172075.4394,2.0,0,5,303.7379347,1,27,16.6446745,0.185185185,819012.7119,0.9398319746496024,0,0,0,1,0,0,1,0,0,1
9700,47000.0,82000.0,8.0,1,2,96.63333333,0,8,35.24522428,0.25,133351.4,0.6914634146341463,1,0,0,0,0,0,0,1,1,0
9800,74962.0,108730.0,4.0,0,1,76.39241605,1,33,37.32134756,0.03030303,200855.5556,0.7795640577577485,1,0,0,1,0,0,1,0,0,0
14900,70872.0,88731.0,4.0,0,0,243.9979348,3,26,29.04802062,0.0,243982.2008,0.9666520156427856,0,0,0,0,0,0,1,0,1,1
22300,52322.0,102958.0,2.0,1,4,174.536412,0,47,36.85308497,0.085106383,141974.5458,0.7247809786514889,0,0,1,0,0,0,0,1,0,1
14500,20705.57469,30625.0,11.0,0,0,89.85657709,2,9,33.47451381,0.0,61854.74361,1.1495697857959184,0,0,0,0,0,0,0,1,1,1
10000,64375.0,72418.0,14.0,0,0,207.6173064,3,31,38.86794908,0.0,165624.8954,1.0270236681488027,0,0,0,1,0,0,1,0,0,1
15200,87116.0,105971.0,21.0,0,0,147.9466798,4,24,27.96155021,0.0,311556.4028,0.9655094318256882,1,0,0,0,0,0,1,0,1,0
11900,56443.0,86913.0,12.0,0,0,119.8594097,0,24,38.86165697,0.0,145240.8477,0.7863380622001311,0,0,1,0,0,0,0,1,0,1
2400,11108.26177,17180.0,8.0,0,0,14.56666667,3,4,35.24522428,0.0,31517.06932,0.7862783335273573,1,0,0,0,0,0,0,1,1,0
21500,84048.0,115705.0,10.0,0,1,122.2897915,1,30,49.37972914,0.033333333,170207.495,0.9122164124281578,0,0,0,1,0,0,1,0,0,1
13500,117604.0,136099.0,15.0,0,0,188.2609728,1,32,31.63052886,0.0,371805.3546,0.96329877515632,0,0,0,1,0,0,1,0,0,1
7800,58364.0,66688.0,3.0,0,2,114.512158,3,18,37.92927387,0.111111111,153875.8696,0.9921425143953936,0,0,0,0,0,0,1,0,1,1
12300,141020.0,157511.0,4.0,0,1,403.7489298,0,43,29.58318425,0.023255814,476689.7261,0.973392334503622,1,0,0,1,0,0,1,0,0,0
26000,238005.0,260479.0,5.0,1,0,242.2901595,2,51,35.45765879,0.0,671237.2112,1.0135365998794528,1,0,0,0,0,1,1,0,0,0
12500,83276.0,129116.0,7.0,0,0,138.687955,0,22,39.58996183,0.0,210346.2498,0.7417825831035658,0,0,1,0,0,0,1,0,0,1
31000,133471.0,188154.0,0.0,0,0,218.5382606,2,18,40.31508349,0.0,331069.6356,0.8741297022651657,0,0,0,1,0,0,1,0,0,1
18000,57988.0,86970.0,16.0,0,0,165.3333333,2,14,35.24522428,0.0,164527.2549,0.8737265723812809,0,0,0,0,0,0,1,0,1,1
28700,67951.0,106093.0,11.0,0,0,263.7439223,0,32,40.21223483,0.0,168980.9091,0.9110026109168372,0,0,0,1,0,0,1,0,0,1
20500,53438.0,118731.0,14.0,0,0,258.5210694,0,20,26.14692719,0.0,204375.8321,0.6227354271420269,0,0,0,1,0,0,1,0,0,1
6800,76074.0,88178.0,22.0,0,0,341.4650556,0,46,27.52324614,0.0,276399.0832,0.9398489419129488,1,0,0,0,0,0,1,0,1,0
25000,94000.0,125000.0,11.0,0,1,151.1333333,0,29,36.17090549,0.034482759,259877.3759,0.952,0,0,1,0,0,0,1,0,0,1
24900,134427.0,169444.0,7.0,1,0,202.4473261,0,19,35.3492119,0.0,380282.8769,0.940292958145464,0,0,0,0,0,0,1,0,1,1
20000,161000.0,204000.0,5.0,3,7,205.9333333,5,25,33.37804123,0.28,482353.0503,0.8872549019607843,0,0,0,1,0,0,1,0,0,1
22200,138584.0,180415.0,5.0,0,0,195.6328077,4,43,41.20539901,0.0,336324.8587,0.8911897569492558,0,0,0,1,0,0,1,0,0,1
24800,109084.0,140355.0,11.0,2,0,183.7952585,5,18,40.60479583,0.0,268648.0692,0.953895479320295,0,1,0,0,0,0,1,0,0,1
24900,77000.0,115006.0,10.0,0,0,293.2333333,0,36,35.24522428,0.0,218469.3148,0.8860407283098273,0,0,0,0,0,0,1,0,1,1
29500,48590.0,81354.0,0.0,0,0,157.0263263,3,18,40.17061829,0.0,120959.0543,0.9598790471273692,0,0,1,0,0,0,0,1,0,1
17400,55575.0,78661.0,17.0,1,0,198.9896005,1,20,38.99143137,0.0,142531.3154,0.927715132022222,0,0,0,0,0,0,0,1,1,1
13100,70878.0,86743.0,10.0,0,0,174.8817439,0,11,39.78440826,0.0,178155.2199,0.9681242290444184,0,0,0,1,0,0,1,0,0,1
14900,97930.0,113886.0,3.0,0,0,267.8272583,0,33,28.42029335,0.0,344577.7241,0.990727569674938,0,0,1,0,0,0,1,0,0,1
12500,79900.0,94660.0,19.0,0,0,252.3496982,10,24,35.80049203,0.0,223181.2902,0.9761250792309316,0,1,0,0,0,0,1,0,0,1
21500,10193.0,75649.0,6.0,0,0,247.8139714,0,22,39.14851242,0.0,26036.74921,0.4189480363256619,0,0,1,0,0,0,0,1,0,1
20100,59726.0,79982.0,8.0,1,0,74.21075866,2,28,36.84692179,0.0,162092.2376,0.998049561151259,0,1,0,0,0,0,1,0,0,1
17700,17480.0,41055.0,1.0,0,0,196.1319389,0,15,37.92365952,0.0,46092.59819,0.8568992814517111,0,0,1,0,0,0,0,1,0,1
6100,78753.0,95433.0,0.0,0,0,0.0,0,0,28.92511742,0.0,272265.1005,0.8891368813722716,0,0,0,1,0,0,1,0,0,1
8400,39677.0,54707.0,10.0,0,0,203.2429653,1,23,31.21770976,0.0,127097.7285,0.8788089275595444,0,0,1,0,0,0,0,1,0,1
26300,78851.0,109090.0,8.0,0,0,405.4304292,0,44,42.34162639,0.0,186225.7233,0.9638921991016592,0,0,1,0,0,0,1,0,0,1
23900,31992.0,57986.0,8.0,0,0,226.2432432,0,12,38.67184311,0.0,82726.8561,0.963887834994654,0,0,0,0,0,0,0,1,1,1
12100,71060.0,79744.0,3.0,0,0,179.8663489,0,35,29.89415099,0.0,237705.3626,1.0428370786516854,0,0,0,0,0,0,1,0,1,1
13300,14212.0,57608.0,3.0,0,0,322.004542,0,16,15.91676921,0.0,89289.4771,0.4775725593667546,0,0,0,1,0,0,0,1,0,1
16800,144756.0,183810.0,11.0,0,0,243.5422549,0,20,26.73398284,0.0,541468.1415,0.878929329198629,0,1,0,0,0,0,1,0,0,1
22000,82000.0,12500.0,3.0,0,0,117.7666667,6,23,33.37804123,0.0,245670.4977,8.32,0,0,0,1,0,0,1,0,0,1
5000,34200.0,50830.0,6.0,0,0,57.0,1,9,35.24522428,0.0,97034.42295,0.771198111351564,1,0,0,0,0,0,0,1,1,0
22700,93281.10456,132297.0,1.0,0,0,309.4459491,3,20,29.37100228,0.0,317595.9189,0.8766722190223513,1,0,0,0,0,0,1,0,1,0
50900,53334.0,63298.0,12.0,0,0,106.6882892,1,25,37.31209736,0.0,142940.2359,1.6467186956933868,0,0,1,0,0,0,0,1,0,1
4000,17000.0,52012.0,22.0,3,1,85.33333333,1,9,33.37804123,0.111111111,50931.68854,0.4037529800815196,1,0,0,1,0,0,0,1,0,0
24400,69873.0,101484.0,15.0,0,6,225.7525542,0,29,35.24522428,0.206896552,198248.1355,0.9289444641519844,0,0,0,0,0,0,1,0,1,1
15900,65827.0,97935.0,1.0,0,0,160.4169586,4,20,32.60020273,0.0,201922.0572,0.8345024761321285,0,0,1,0,0,0,1,0,0,1
9800,63891.0,72980.0,7.0,0,0,32.41493353,2,24,39.37186986,0.0,162275.7574,1.0097423951767608,0,0,0,1,0,0,1,0,0,1
16800,27623.0,88231.0,8.0,0,0,122.463272,0,12,55.96202222,0.0,49360.26059,0.5034851696115877,0,0,0,1,0,0,0,1,0,1
25700,85417.0,98179.0,7.0,0,0,0.0,0,0,30.82947717,0.0,277062.7589,1.1317797084916326,1,0,0,0,0,0,1,0,1,0
11500,53151.0,71645.0,7.0,0,0,135.800476,0,16,35.85161441,0.0,148252.738,0.9023797892386072,1,0,0,0,0,0,0,1,1,0
16900,116357.0,209364.0,4.0,0,0,221.1285548,0,16,27.9002639,0.0,417046.2344,0.6364847824840947,0,0,0,0,0,0,1,0,1,1
10300,46609.0,63812.0,1.0,0,0,184.7884163,2,13,29.14003137,0.0,159948.3522,0.8918228546354917,0,0,0,0,0,0,1,0,1,1
14900,89872.0,118027.0,0.0,1,1,155.4454529,1,34,33.13569677,0.029411765,271224.1141,0.8876951883890974,0,0,0,1,0,0,1,0,0,1
82200,16097.0,111287.0,26.0,0,0,142.1199793,0,14,31.7434721,0.0,50709.63867,0.8832747760295452,1,0,0,0,0,0,0,1,1,0
6000,179397.0,200000.0,5.0,6,0,90.3,6,29,33.37804123,0.0,537470.1253,0.926985,0,0,0,1,0,0,1,0,0,1
15700,37788.7203,54557.0,2.0,0,0,93.04453952,2,8,41.25598551,0.0,91595.72807,0.980419016808109,0,0,1,0,0,0,0,1,0,1
44400,67272.0,130818.0,9.0,0,0,112.5918505,0,12,43.68096501,0.0,154007.5866,0.8536439939457873,1,0,0,0,0,0,1,0,1,0
12400,137927.0,160566.0,6.0,0,1,436.7517799,0,42,29.27255681,0.023809524,471181.9363,0.9362318299017226,1,0,0,1,0,0,1,0,0,0
10000,48840.0,58740.0,15.0,2,2,194.8,0,39,35.24522428,0.051282051,138571.9654,1.0017024174327545,1,0,0,0,0,0,0,1,1,0
15400,34574.0,69751.0,6.0,0,0,254.0561961,1,16,22.72101357,0.0,152167.5074,0.7164628464108042,0,0,0,1,0,0,1,0,0,1
41800,147416.0,227168.0,2.0,0,4,157.6682359,3,28,34.83019399,0.142857143,423241.9723,0.8329342160867728,0,0,0,0,0,1,1,0,0,1
8800,51740.0,60852.0,23.0,0,0,277.5895886,3,29,39.88548381,0.0,129721.38,0.9948728061526326,0,0,0,0,0,0,0,1,1,1
21400,128095.0,167824.0,6.0,0,0,180.4173542,0,38,17.49570049,0.0,732151.3082,0.8907843931738011,0,0,0,1,0,0,1,0,0,1
8800,78953.0,93018.0,7.0,0,0,110.72313,0,22,28.28942917,0.0,279090.1135,0.9433980519899374,0,1,0,0,0,0,1,0,0,1
8400,82597.0,83858.0,25.0,0,0,350.5681362,1,47,28.91075714,0.0,285696.4264,1.085132008872141,1,0,0,0,0,0,1,0,1,0
31400,12617.0,36082.0,30.0,0,0,205.4598874,0,15,41.97900067,0.0,30055.50346,1.2199157474641096,0,0,0,0,0,0,0,1,1,1
16500,61985.08445,88454.0,30.0,0,0,320.4214503,0,16,14.0979409,0.0,439674.7363,0.8872983070296425,0,0,1,0,0,0,1,0,0,1
23600,56023.0,83659.0,5.0,0,0,267.7555345,2,25,32.20078133,0.0,173980.2504,0.9517565354594246,0,1,0,0,0,0,1,0,0,1
17000,70085.0,81598.0,7.0,0,0,117.1953992,1,20,21.98183572,0.0,318831.4248,1.067244295203314,0,0,1,0,0,0,1,0,0,1
16700,5106.0,93277.0,14.0,0,0,269.9626887,0,23,29.87592807,0.0,17090.68247,0.233776815292087,1,0,0,0,0,0,0,1,1,0
9900,55342.0,72357.0,7.0,0,3,111.9988549,1,11,39.87034036,0.272727273,138804.935,0.9016681178047736,0,1,0,0,0,0,0,1,0,1
19100,73217.0,93033.0,1.0,2,1,113.6945661,2,26,36.38416382,0.038461538,201233.1529,0.992303806176303,0,0,0,0,0,0,1,0,1,1
13200,48197.64682,69139.0,0.0,1,0,179.7461144,0,1,1.565931047,0.0,3077890.748,0.8880320343076991,0,0,0,0,0,0,1,0,1,1
30500,124225.0,181129.0,11.0,0,0,189.4391712,2,28,43.16839173,0.0,287768.4228,0.8542254415361428,0,1,0,0,0,0,1,0,0,1
10800,49254.0,80527.0,2.0,0,2,202.5374304,0,13,29.55158314,0.153846154,166671.2736,0.7457622909086393,1,0,0,0,0,0,1,0,1,0
21000,113954.0,136249.0,2.0,0,0,97.54425218,13,14,33.62088344,0.0,338938.149,0.9904953430850868,0,0,1,0,0,0,1,0,0,1
20900,61402.0,88659.0,9.0,3,0,164.2489323,1,63,40.92143334,0.0,150048.5076,0.928298311508138,0,0,0,1,0,0,1,0,0,1
15400,30703.0,57184.0,10.0,0,0,122.8043265,0,10,18.15090215,0.0,169154.1266,0.8062220201454953,1,0,0,0,0,0,1,0,1,0
9500,131394.0,162449.0,10.0,0,0,222.0095049,0,18,19.55124299,0.0,672049.3426,0.8673122025989696,1,0,0,1,0,0,1,0,0,0
47500,95847.0,152789.0,16.0,0,0,230.0672773,8,18,38.95925288,0.0,246018.5782,0.9382023574995582,0,0,0,0,0,0,1,0,1,1
6700,134616.0,155034.0,13.0,1,0,215.4224064,0,19,19.49387198,0.0,690555.4736,0.9115161835468348,1,0,0,1,0,0,1,0,0,0
15100,45579.0,54065.0,8.0,0,0,79.75739031,0,15,41.44733187,0.0,109968.4779,1.1223342273189678,0,0,0,0,0,0,0,1,1,1
13600,94727.0,112683.0,11.0,0,0,209.1299457,3,15,37.71410706,0.0,251171.2656,0.9613428822448816,0,0,0,0,0,0,1,0,1,1
20900,62615.0,87904.0,5.0,0,0,177.8648492,0,15,36.83107615,0.0,170005.8932,0.950070531488897,0,0,1,0,0,0,1,0,0,1
20100,54257.0,68830.0,10.0,0,0,201.0564204,0,41,37.18018131,0.0,145929.8962,1.0802992881011186,0,0,0,1,0,0,0,1,0,1
26400,122105.0,165000.0,1.0,0,0,234.4,2,24,35.63137756,0.0,342689.5292,0.9000303030303031,0,1,0,0,0,0,1,0,0,1
16000,65000.0,91000.0,0.2,0,0,85.23333333,0,17,35.63137756,0.0,182423.483,0.8901098901098901,0,1,0,0,0,0,1,0,0,1
35200,239987.0,43028.0,2.0,0,1,210.1890052,3,49,41.33662673,0.020408163,580567.4507,6.395533141210374,0,1,0,0,0,0,1,0,0,1
12400,115004.0,144760.0,2.0,0,0,279.5221733,1,46,35.61473143,0.0,322911.3218,0.8801050013815971,0,0,0,1,0,0,1,0,0,1
27900,135511.0,184219.0,1.0,1,0,241.0522835,2,19,38.60649271,0.0,351005.7259,0.8870474815301354,0,0,0,1,0,0,1,0,0,1
50400,53024.0,65024.0,12.0,0,0,103.1857617,1,25,40.86786973,0.0,129744.957,1.5905511811023625,0,0,1,0,0,0,0,1,0,1
11600,45917.0,60000.0,10.0,0,1,304.3666667,3,27,35.24522428,0.037037037,130278.6432,0.9586166666666668,0,0,0,0,0,0,0,1,1,1
10500,34044.0,55784.0,10.0,0,0,245.1308598,1,32,36.35032943,0.0,93655.27227,0.7985085329126631,0,0,0,0,0,0,0,1,1,1
21500,9579.0,30807.0,8.0,0,0,58.11746362,2,19,42.49201034,0.0,22543.06144,1.0088291622033954,0,0,0,0,0,0,0,1,1,1
28900,135770.0,188368.0,0.0,1,0,229.7532224,2,19,40.63187139,0.0,334146.5588,0.8741930688864351,0,0,0,1,0,0,1,0,0,1
8100,66546.0,84943.0,3.0,0,0,225.6909893,0,15,30.3980051,0.0,218915.6814,0.8787775331693017,0,0,0,0,0,0,1,0,1,1
8600,57727.0,70828.0,5.0,0,0,87.84531097,3,19,41.75352499,0.0,138256.5903,0.9364516857739876,1,0,0,0,0,0,0,1,1,0
15200,43961.0,62171.0,8.0,0,0,124.8068459,1,18,39.58005434,0.0,111068.5691,0.951585144199064,0,0,0,0,0,0,0,1,1,1
20000,61843.0,95595.0,14.0,0,0,135.9666667,0,14,36.17090549,0.0,170974.4314,0.8561431037188137,1,0,1,0,0,0,1,0,0,0
19000,130291.0,168187.0,3.0,0,0,140.6893429,0,20,24.78815021,0.0,525618.0833,0.8876488670349075,0,0,1,0,0,0,1,0,0,1
24100,184697.0,238729.0,2.0,0,0,317.6925568,0,26,37.78203628,0.0,488848.718,0.8746193382454582,0,0,0,1,0,0,1,0,0,1
15600,49151.0,62005.0,4.0,0,0,185.653088,0,14,36.02110045,0.0,136450.5787,1.044286751068462,0,0,0,0,0,0,0,1,1,1
11300,64437.0,79857.0,5.0,0,0,88.78915597,2,14,27.89926789,0.0,230963.0498,0.9484077789047924,0,0,1,0,0,0,1,0,0,1
6400,51436.0,91284.0,4.0,0,0,209.6428984,2,30,31.97197121,0.0,160878.4134,0.6335831032820648,0,0,0,0,0,0,1,0,1,1
17100,92853.0,130864.0,6.0,0,0,244.7288109,3,41,37.49264563,0.0,247656.5695,0.8402081550311774,0,1,0,0,0,0,1,0,0,1
22300,21571.0,42590.0,25.0,0,0,297.6744627,0,13,33.11701736,0.0,65135.69676,1.0300774829772248,0,0,0,0,0,0,0,1,1,1
7500,35685.0921,51610.0,4.0,0,3,158.2666667,2,18,33.37804123,0.166666667,106911.8821,0.8367582270877737,1,0,0,1,0,0,0,1,0,0
8500,58327.0,75044.0,2.0,0,2,123.3653563,0,22,28.11181383,0.090909091,207482.1652,0.8905042375139918,1,1,0,0,0,0,1,0,0,0
34700,81688.0,131993.0,27.0,0,0,327.4923598,0,19,41.21264082,0.0,198211.0303,0.881774033471472,0,1,0,0,0,0,1,0,0,1
13700,35825.0,66612.0,22.0,0,0,231.9014789,2,29,26.70247344,0.0,134163.6013,0.7434846574190836,0,0,1,0,0,0,0,1,0,1
17700,93302.0,116668.0,20.0,0,0,283.040946,0,16,25.2259102,0.0,369865.7422,0.9514348407446772,0,0,0,0,0,0,1,0,1,1
14100,98856.0,143292.0,13.0,0,0,105.7717261,4,21,37.4582804,0.0,263909.6054,0.7882924378192782,1,0,0,1,0,0,1,0,0,0
14000,43173.0,65985.0,5.0,0,0,215.9858947,3,18,37.14869173,0.0,116216.7441,0.8664544972342199,1,0,0,1,0,0,0,1,0,0
17700,36253.0,57420.0,3.0,0,0,267.7835088,1,34,37.93457008,0.0,95567.18297,0.9396203413444792,0,0,0,1,0,0,0,1,0,1
16900,71672.0,96677.0,1.0,0,0,153.7916948,0,30,35.32783617,0.0,202876.8466,0.9161641341787602,0,0,0,0,0,0,1,0,1,1
22000,188982.0,231933.0,2.0,0,0,294.9601692,0,26,36.43459137,0.0,518688.4027,0.9096678782234524,0,0,0,1,0,0,1,0,0,1
14300,33261.0,41835.0,9.0,0,0,155.1431608,6,28,40.50295999,0.0,82119.92409,1.1368710409943827,0,0,0,0,0,0,0,1,1,1
20900,39244.0,55582.0,5.0,1,0,120.2198845,0,10,26.22575883,0.0,149639.1401,1.0820769313806629,1,0,0,0,0,1,0,1,0,0
23900,87884.0,116559.0,23.0,0,0,314.3944934,0,42,37.98813172,0.0,231345.9389,0.9590336224572964,0,1,0,0,0,0,1,0,0,1
15800,20541.39604,30395.0,12.0,0,0,85.27403355,2,8,33.56526399,0.0,61198.37474,1.1956373100838953,0,0,0,0,0,0,0,1,1,1
23800,46884.0,68142.0,8.0,0,0,59.40577506,1,18,35.69663623,0.0,131340.1064,1.0373044524669073,0,0,0,0,0,0,0,1,1,1
8600,66366.0,75957.0,8.0,0,0,72.91672107,2,25,39.66040874,0.0,167335.6431,0.9869531445423068,0,0,0,1,0,0,1,0,0,1
11300,77926.0,89216.0,6.0,0,0,146.8101541,2,26,39.46696422,0.0,197446.1465,1.000112087517934,0,1,0,0,0,0,1,0,0,1
13900,33403.0,69878.0,8.0,0,0,259.8132832,1,16,23.73521616,0.0,140731.8129,0.676936947250923,0,0,0,1,0,0,0,1,0,1
10300,50714.0,56088.0,1.0,0,0,163.0891482,1,21,37.97305537,0.0,133552.5928,1.087826272999572,0,0,1,0,0,0,0,1,0,1
22700,93413.0,134653.0,8.0,0,0,219.5706538,1,21,27.28456073,0.0,342365.783,0.8623127594632128,0,0,0,1,0,0,1,0,0,1
32200,118793.0,171024.0,16.0,0,0,119.6034777,1,16,29.01132772,0.0,409471.0905,0.8828760875666574,0,0,0,1,0,0,1,0,0,1
7500,40936.0,50900.0,10.0,1,0,115.6,1,26,34.87164312,0.0,117390.5109,0.9515913555992142,0,0,0,0,0,0,0,1,1,1
12600,45633.0,77578.0,19.0,0,0,209.7255196,0,15,23.91561488,0.0,190808.3912,0.7506380674933615,0,0,0,1,0,0,1,0,0,1
25000,68000.0,98830.96451,8.0,0,1,134.7666667,3,33,35.24522428,0.03030303,192933.9404,0.9410006313415062,0,0,0,0,0,0,1,0,1,1
11200,23181.0,80140.0,21.0,0,0,221.4180934,0,10,25.46264153,0.0,91039.25834,0.4290117294734215,1,0,0,1,0,0,0,1,0,0
6900,50387.0,68443.0,7.0,0,3,105.827329,2,10,40.71766885,0.3,123747.2611,0.8370030536358722,0,1,0,0,0,0,0,1,0,1
11300,62568.0,79009.0,4.0,0,3,295.3346697,0,19,28.60025223,0.157894737,218767.3014,0.9349314635041578,1,0,1,0,0,0,1,0,0,0
50800,48667.0,63130.0,12.0,0,1,97.97218322,1,26,40.02592041,0.038461538,121588.7093,1.5755900522730872,0,0,1,0,0,0,0,1,0,1
20700,72698.0,96691.0,8.0,2,0,233.5953067,1,13,42.62634036,0.0,170547.1297,0.9659430557135618,0,0,0,0,0,0,1,0,1,1
13600,70000.0,88000.0,16.0,0,0,0.0,0,0,35.63137756,0.0,196456.0587,0.95,0,1,0,0,0,0,1,0,0,1
8800,56963.0,70607.0,4.0,0,0,99.76441458,3,19,40.34526073,0.0,141188.8261,0.93139490418797,1,0,0,0,0,0,0,1,1,0
12700,28394.13233,41396.0,0.0,0,0,302.8700505,1,8,27.98946659,0.0,101445.7787,0.99270780582665,1,0,0,0,0,0,0,1,1,0
32900,38573.92255,55657.0,1.0,1,3,210.0122648,10,15,1.909225163,0.2,2020396.719,1.2841856828431284,0,0,0,0,0,0,1,0,1,1
53600,208197.0,297280.0,4.0,1,1,160.4852512,2,29,41.6467315,0.034482759,499911.9799,0.8806411463939721,0,0,0,1,0,0,1,0,0,1
26500,23742.0,77878.0,8.0,2,1,99.37716841,2,26,28.87672375,0.038461538,82218.46843,0.6451372659801228,0,0,0,0,0,0,0,1,1,1
20100,62661.0,87329.0,18.0,0,0,198.3413433,0,22,32.83817817,0.0,190817.5285,0.9476920610564646,0,0,0,0,0,0,1,0,1,1
5500,93051.0,115374.0,6.0,0,0,187.0205188,1,27,27.64674851,0.0,336571.2246,0.8541872518938409,1,0,0,1,0,0,1,0,0,0
9300,39307.0,51680.0,8.0,0,0,196.0146349,0,23,30.7315717,0.0,127904.2946,0.9405379256965944,0,0,1,0,0,0,0,1,0,1
15000,74000.0,90000.0,9.0,1,3,136.9666667,0,27,33.37804123,0.111111111,221702.6442,0.9888888888888888,0,0,0,1,0,0,1,0,0,1
19000,75673.0,100335.0,8.0,0,0,93.15954491,0,16,33.51848053,0.0,225765.0073,0.943569043703593,1,0,0,1,0,0,1,0,0,0
22000,48041.0,88433.0,12.0,0,0,96.33643462,0,10,5.226673619,0.0,919150.563,0.7920233397035044,0,0,0,0,0,0,1,0,1,1
20600,91180.0,98088.0,2.0,1,0,125.6768499,0,20,36.53740053,0.0,249552.5097,1.1395889405431856,0,0,0,1,0,0,1,0,0,1
15400,63456.0,96794.0,3.0,0,0,85.52936247,0,28,37.362645,0.0,169838.0829,0.8146785957807302,0,0,0,1,0,0,1,0,0,1
43200,15635.0,60925.0,19.0,0,0,212.1152801,0,30,40.46067582,0.0,38642.45884,0.9656955272876488,0,0,0,0,0,0,0,1,1,1
21200,109747.0,174666.0,7.0,0,0,211.8072267,3,24,40.39483989,0.0,271685.6913,0.7496994263336882,0,0,1,0,0,0,1,0,0,1
11800,38825.0,51984.0,8.0,0,0,82.52779435,0,14,40.88273326,0.0,94966.74245,0.9738573407202216,0,0,0,0,0,0,0,1,1,1
22700,91303.0,98362.0,7.0,0,0,0.0,0,0,30.68101515,0.0,297587.9368,1.1590146601329785,1,0,0,0,0,0,1,0,1,0
28700,137247.0,186685.0,0.0,0,0,110.4950024,0,39,30.85972433,0.0,444744.7377,0.888914481613413,0,1,0,0,0,0,1,0,0,1
22500,76493.0,105545.0,8.0,1,1,235.5417762,2,13,43.06166913,0.076923077,177635.9383,0.937922213273959,0,0,0,0,0,0,1,0,1,1
27400,99900.0,143437.0,21.0,0,0,211.1082771,0,12,39.11029763,0.0,255431.4492,0.8874976470506215,0,1,0,0,0,0,1,0,0,1
8900,58839.0,81223.0,4.0,0,0,102.2464696,2,15,26.20640995,0.0,224521.4057,0.8339879098284969,0,0,1,0,0,0,1,0,0,1
23900,7500.0,26500.0,17.0,3,0,126.8333333,2,19,35.24522428,0.0,21279.47872,1.1849056603773584,0,0,0,0,0,0,0,1,1,1
14900,69723.0,83553.0,5.0,0,0,114.8555346,1,19,22.9572918,0.0,303707.426,1.0128062427441265,0,0,1,0,0,0,1,0,0,1
28600,26189.0,50409.0,36.0,0,0,287.4961733,0,23,38.6443946,0.0,67769.2076,1.086889245967982,0,0,0,0,0,0,0,1,1,1
10400,21235.0,40116.0,3.0,0,0,0.0,0,0,36.90541431,0.0,57538.98282,0.788588094525875,0,0,0,0,0,0,0,1,1,1
20800,77885.0,98188.0,4.0,0,0,50.29354716,7,23,38.12040471,0.0,204313.1509,1.005061718336253,0,1,0,0,0,0,1,0,0,1
20800,70758.0,101787.6734,0.0,4,2,107.5333333,3,19,35.24522428,0.105263158,200759.114,0.8994998799137499,0,0,0,0,0,0,1,0,1,1
19500,92663.0,152627.0,3.0,0,0,106.7126279,0,16,35.3676568,0.0,261999.2625,0.7348830809751878,1,0,0,1,0,0,1,0,0,0
43700,5137.0,67256.0,6.0,0,0,306.9953711,0,18,16.67867641,0.0,30799.80613,0.7261359581301297,1,0,1,0,0,0,0,1,0,0
13800,77130.0,127000.0,15.0,0,0,296.3333333,0,19,33.37804123,0.0,231080.0669,0.7159842519685039,0,0,0,1,0,0,1,0,0,1
11400,75705.0,90727.0,5.0,0,0,143.1010326,2,27,42.16992673,0.0,179523.6698,0.9600780363067224,0,1,0,0,0,0,1,0,0,1
17900,70444.0,95860.0,7.0,0,0,95.68425477,0,11,38.14282274,0.0,184684.8108,0.921593991237221,1,0,1,0,0,0,1,0,0,0
9000,82700.0,121000.0,9.0,0,0,131.9,1,22,36.17090549,0.0,228636.7977,0.7578512396694215,0,0,1,0,0,0,1,0,0,1
11700,15163.0,74500.0,19.0,0,2,378.8258185,1,11,20.09078333,0.181818182,75472.41814,0.3605771812080537,0,0,0,1,0,0,0,1,0,1
